date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.14934658,0.024641668,0.18191917,0.024647646,0.02901137,0.18119816,0.02803926,0.1820317,0.024635999,0.17452835,-17.15314,-10.80186,-3.1760097,0.45376217,5.3022914,9.078702,12.086323,16.972422,24.919678,-17.15314,2.5719008121723315,1.002106388871558,3.690240103751421e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16496092,0.024141293,0.17824776,0.024136199,0.026380256,0.17736344,0.027303502,0.17828931,0.024133282,0.17504402,-17.40423,-11.010613,-3.0481868,0.75177765,5.3202076,9.354957,12.137173,17.584515,25.066936,-17.40423,2.2193366665909413,1.0039278560727436,1.6506677050774925e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17294167,0.023897644,0.17596847,0.023881456,0.026923468,0.17325836,0.026870951,0.17625569,0.023879206,0.17612316,-17.578169,-10.666638,-2.929859,0.78390867,5.8792315,9.734667,12.024533,17.131966,23.94571,-17.578169,-10.492318715652715,0.995300885529388,9.307572278586295e-07
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16824426,0.023852093,0.17566898,0.023827413,0.026127731,0.17406484,0.03377588,0.17580189,0.0238227,0.17481418,-16.2965,-10.3224535,-2.3845224,1.2193663,5.1377153,9.62215,10.955363,16.817062,22.709185,-16.2965,14.804790257386108,1.0073690434763605,8.811641571542495e-07
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16260335,0.023764297,0.17486945,0.02375202,0.027642317,0.17305586,0.044992276,0.17498288,0.023731263,0.17060627,-15.597038,-10.225203,-2.5631871,0.7195547,5.303885,9.2197,10.996745,16.5445,22.672909,-15.597038,-4.5034534970909,1.0036535318942927,1.2370072323221916e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.15844248,0.023946125,0.17660618,0.023946248,0.027732708,0.17539968,0.050610162,0.17650555,0.02392501,0.1628858,-15.433718,-10.223584,-2.6628819,0.7103406,5.3306017,9.039921,11.007354,16.51762,22.746494,-15.433718,6.235847854193738,1.0087793555824311,1.0966507450474209e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16592492,0.023664866,0.17425987,0.023659656,0.028526608,0.17266212,0.042294964,0.17447793,0.023645077,0.17088397,-16.024622,-10.395438,-2.5479949,0.7791828,5.3532944,9.373446,11.1988,16.682028,22.897865,-16.024622,-1.3177082351734233,1.007690676741871,1.718692266674626e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16356479,0.023877455,0.17605652,0.02387123,0.027365198,0.17446087,0.03812204,0.17612045,0.02386005,0.17270152,-16.056545,-10.634547,-2.5256464,0.87038845,5.396749,9.369635,11.157688,16.74707,22.978643,-16.056545,-2.3986434411915143,1.0057110775342406,8.761783897133729e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16343589,0.023876788,0.17603587,0.023871318,0.027587123,0.17445797,0.038231578,0.17613018,0.023859728,0.17251357,-16.01544,-10.534843,-2.5518177,0.81856203,5.3633637,9.326263,11.172389,16.70282,22.967602,-16.01544,-16.919657801452505,0.9917747243163787,1.8677560083484505e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16762659,0.023801006,0.17538807,0.023792922,0.027661216,0.17412512,0.03445402,0.17562906,0.023785628,0.17373645,-16.176422,-10.483886,-2.5328794,0.8529472,5.224696,9.258171,11.140148,16.562162,22.916767,-16.176422,4.220399645082314,0.9952028043282594,6.965518171376323e-07
